CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
105599,men,fd2818,07cc280a08,33d4e58c10,0,0,1,3,1,Deuce,1,TRUE,FALSE,14.13182981,ace,07cc280a08,Right,Right,0
105600,men,fd2818,07cc280a08,33d4e58c10,40,0,1,3,4,Ad,1,TRUE,FALSE,13.75653896,,07cc280a08,Right,Right,
105601,men,fd2818,33d4e58c10,07cc280a08,0,0,1,4,1,Deuce,1,FALSE,FALSE,13.01146699,fault,33d4e58c10,Right,Right,-1
105602,men,fd2818,33d4e58c10,07cc280a08,0,0,1,4,1,Deuce,2,TRUE,FALSE,13.75801,unforced_error,33d4e58c10,Right,Right,4
105603,men,fd2818,33d4e58c10,07cc280a08,15,0,1,4,2,Ad,1,FALSE,FALSE,12.74123873,fault,33d4e58c10,Right,Right,-1
105604,men,fd2818,33d4e58c10,07cc280a08,15,0,1,4,2,Ad,2,TRUE,FALSE,11.7682494,forced_error,33d4e58c10,Right,Right,0
105605,men,fd2818,33d4e58c10,07cc280a08,30,0,1,4,3,Deuce,1,FALSE,TRUE,13.06799755,fault,33d4e58c10,Right,Right,-1
105606,men,fd2818,33d4e58c10,07cc280a08,30,0,1,4,3,Deuce,2,TRUE,FALSE,13.91443204,forced_error,33d4e58c10,Right,Right,2
105607,men,fd2818,33d4e58c10,07cc280a08,40,0,1,4,4,Ad,1,FALSE,FALSE,,fault,07cc280a08,Right,Right,-1
105608,men,fd2818,33d4e58c10,07cc280a08,40,0,1,4,4,Ad,2,TRUE,FALSE,11.88203222,unforced_error,07cc280a08,Right,Right,2
105609,men,fd2818,33d4e58c10,07cc280a08,40,15,1,4,5,Deuce,1,TRUE,FALSE,13.06613202,,33d4e58c10,Right,Right,
105610,men,fd2818,07cc280a08,33d4e58c10,0,0,1,5,1,Deuce,1,TRUE,FALSE,-14.00826807,winner,07cc280a08,Right,Right,0
105611,men,fd2818,07cc280a08,33d4e58c10,15,0,1,5,2,Ad,1,FALSE,FALSE,-14.03194422,fault,33d4e58c10,Right,Right,-1
105612,men,fd2818,07cc280a08,33d4e58c10,15,0,1,5,2,Ad,2,TRUE,FALSE,-13.21463536,unforced_error,33d4e58c10,Right,Right,0
105613,men,fd2818,07cc280a08,33d4e58c10,15,15,1,5,3,Deuce,1,TRUE,FALSE,-14.14606176,forced_error,07cc280a08,Right,Right,0
105614,men,fd2818,07cc280a08,33d4e58c10,30,15,1,5,4,Ad,1,FALSE,TRUE,-13.74449726,fault,33d4e58c10,Right,Right,-1
105615,men,fd2818,07cc280a08,33d4e58c10,30,15,1,5,4,Ad,2,TRUE,FALSE,-13.33484062,winner,33d4e58c10,Right,Right,4
105616,men,fd2818,07cc280a08,33d4e58c10,30,30,1,5,5,Deuce,1,TRUE,FALSE,-14.45278304,ace,07cc280a08,Right,Right,0
105617,men,fd2818,07cc280a08,33d4e58c10,40,30,1,5,6,Ad,1,FALSE,FALSE,-14.20783384,fault,07cc280a08,Right,Right,-1
105618,men,fd2818,07cc280a08,33d4e58c10,40,30,1,5,6,Ad,2,TRUE,FALSE,-13.25857226,,07cc280a08,Right,Right,
105619,men,fd2818,33d4e58c10,07cc280a08,0,0,1,6,1,Deuce,1,TRUE,FALSE,-12.78352511,forced_error,33d4e58c10,Right,Right,5
105620,men,fd2818,33d4e58c10,07cc280a08,15,0,1,6,2,Ad,1,TRUE,FALSE,-13.10197753,unforced_error,07cc280a08,Right,Right,1
105621,men,fd2818,33d4e58c10,07cc280a08,15,15,1,6,3,Deuce,1,TRUE,FALSE,-13.19219472,forced_error,33d4e58c10,Right,Right,5
105622,men,fd2818,33d4e58c10,07cc280a08,30,15,1,6,4,Ad,1,TRUE,FALSE,-12.99123297,forced_error,33d4e58c10,Right,Right,3
105623,men,fd2818,33d4e58c10,07cc280a08,40,15,1,6,5,Deuce,1,FALSE,TRUE,-13.02454914,fault,07cc280a08,Right,Right,-1
105624,men,fd2818,33d4e58c10,07cc280a08,40,15,1,6,5,Deuce,2,TRUE,FALSE,-11.72819158,unforced_error,07cc280a08,Right,Right,1
105625,men,fd2818,33d4e58c10,07cc280a08,40,30,1,6,6,Ad,1,FALSE,FALSE,-12.82421631,fault,07cc280a08,Right,Right,-1
105626,men,fd2818,33d4e58c10,07cc280a08,40,30,1,6,6,Ad,2,TRUE,FALSE,-11.62256764,unforced_error,07cc280a08,Right,Right,2
105627,men,fd2818,33d4e58c10,07cc280a08,40,40,1,6,7,Deuce,1,TRUE,FALSE,-13.29198715,unforced_error,07cc280a08,Right,Right,1
105628,men,fd2818,33d4e58c10,07cc280a08,40,AD,1,6,8,Ad,1,FALSE,FALSE,-13.04560811,fault,07cc280a08,Right,Right,-1
105629,men,fd2818,33d4e58c10,07cc280a08,40,AD,1,6,8,Ad,2,TRUE,FALSE,-11.48215669,,07cc280a08,Right,Right,
105630,men,fd2818,07cc280a08,33d4e58c10,0,0,1,7,1,Deuce,1,TRUE,FALSE,14.26076164,winner,07cc280a08,Right,Right,5
105631,men,fd2818,07cc280a08,33d4e58c10,15,0,1,7,2,Ad,1,FALSE,FALSE,14.00961846,fault,33d4e58c10,Right,Right,-1
105632,men,fd2818,07cc280a08,33d4e58c10,15,0,1,7,2,Ad,2,FALSE,FALSE,13.16871076,fault,33d4e58c10,Right,Right,-1
105633,men,fd2818,07cc280a08,33d4e58c10,15,15,1,7,3,Deuce,1,FALSE,FALSE,14.22669101,fault,33d4e58c10,Right,Right,-1
105634,men,fd2818,07cc280a08,33d4e58c10,15,15,1,7,3,Deuce,2,TRUE,FALSE,13.55661344,winner,33d4e58c10,Right,Right,4
105635,men,fd2818,07cc280a08,33d4e58c10,15,30,1,7,4,Ad,1,TRUE,FALSE,14.24088515,forced_error,07cc280a08,Right,Right,1
105636,men,fd2818,07cc280a08,33d4e58c10,30,30,1,7,5,Deuce,1,TRUE,FALSE,14.32959763,forced_error,07cc280a08,Right,Right,5
105637,men,fd2818,07cc280a08,33d4e58c10,40,30,1,7,6,Ad,1,TRUE,FALSE,14.10996707,unforced_error,33d4e58c10,Right,Right,0
105638,men,fd2818,07cc280a08,33d4e58c10,40,40,1,7,7,Deuce,1,TRUE,FALSE,14.40205649,forced_error,07cc280a08,Right,Right,0
105639,men,fd2818,07cc280a08,33d4e58c10,AD,40,1,7,8,Ad,1,FALSE,FALSE,14.05877319,fault,07cc280a08,Right,Right,-1
105640,men,fd2818,07cc280a08,33d4e58c10,AD,40,1,7,8,Ad,2,TRUE,FALSE,13.57036797,,07cc280a08,Right,Right,
105641,men,fd2818,33d4e58c10,07cc280a08,0,0,1,8,1,Deuce,1,FALSE,FALSE,12.95416387,fault,33d4e58c10,Right,Right,-1
105642,men,fd2818,33d4e58c10,07cc280a08,0,0,1,8,1,Deuce,2,TRUE,FALSE,11.46718721,forced_error,33d4e58c10,Right,Right,3
105643,men,fd2818,33d4e58c10,07cc280a08,15,0,1,8,2,Ad,1,FALSE,FALSE,13.33447776,fault,07cc280a08,Right,Right,-1
105644,men,fd2818,33d4e58c10,07cc280a08,15,0,1,8,2,Ad,2,TRUE,FALSE,14.65289797,unforced_error,07cc280a08,Right,Right,3
105645,men,fd2818,33d4e58c10,07cc280a08,15,15,1,8,3,Deuce,1,TRUE,FALSE,13.72620569,winner,07cc280a08,Right,Right,1
105646,men,fd2818,33d4e58c10,07cc280a08,15,30,1,8,4,Ad,1,TRUE,FALSE,13.15783183,unforced_error,07cc280a08,Right,Right,3
105647,men,fd2818,33d4e58c10,07cc280a08,15,40,1,8,5,Deuce,1,FALSE,FALSE,13.19382169,fault,07cc280a08,Right,Right,-1
105648,men,fd2818,33d4e58c10,07cc280a08,15,40,1,8,5,Deuce,2,TRUE,FALSE,15.2925448,,07cc280a08,Right,Right,
105649,men,fd2818,07cc280a08,33d4e58c10,0,0,2,1,1,Deuce,1,TRUE,FALSE,-14.16418268,forced_error,07cc280a08,Right,Right,4
105650,men,fd2818,07cc280a08,33d4e58c10,15,0,2,1,2,Ad,1,TRUE,FALSE,-13.94684846,forced_error,07cc280a08,Right,Right,1
105651,men,fd2818,07cc280a08,33d4e58c10,30,0,2,1,3,Deuce,1,TRUE,FALSE,-14.16453043,winner,07cc280a08,Right,Right,1
105652,men,fd2818,07cc280a08,33d4e58c10,40,0,2,1,4,Ad,1,TRUE,FALSE,-13.90992669,,07cc280a08,Right,Right,
105653,men,fd2818,33d4e58c10,07cc280a08,0,0,2,2,1,Deuce,1,TRUE,FALSE,-13.01139769,ace,33d4e58c10,Right,Right,5
105654,men,fd2818,33d4e58c10,07cc280a08,15,0,2,2,2,Ad,1,TRUE,FALSE,-13.18294275,winner,33d4e58c10,Right,Right,0
105655,men,fd2818,33d4e58c10,07cc280a08,30,0,2,2,3,Deuce,1,FALSE,TRUE,-12.95770566,fault,33d4e58c10,Right,Right,-1
105656,men,fd2818,33d4e58c10,07cc280a08,30,0,2,2,3,Deuce,2,TRUE,FALSE,-13.94636617,unforced_error,33d4e58c10,Right,Right,2
105657,men,fd2818,33d4e58c10,07cc280a08,40,0,2,2,4,Ad,1,FALSE,TRUE,-12.70005771,fault,07cc280a08,Right,Right,-1
105658,men,fd2818,33d4e58c10,07cc280a08,40,0,2,2,4,Ad,2,TRUE,FALSE,-11.36829816,forced_error,07cc280a08,Right,Right,3
105659,men,fd2818,33d4e58c10,07cc280a08,40,15,2,2,5,Deuce,1,TRUE,FALSE,-12.87891991,winner,07cc280a08,Right,Right,1
105660,men,fd2818,33d4e58c10,07cc280a08,40,30,2,2,6,Ad,1,TRUE,FALSE,-13.1841779,unforced_error,07cc280a08,Right,Right,0
105661,men,fd2818,33d4e58c10,07cc280a08,40,40,2,2,7,Deuce,1,TRUE,FALSE,-13.02787262,winner,33d4e58c10,Right,Right,1
105662,men,fd2818,33d4e58c10,07cc280a08,AD,40,2,2,8,Ad,1,TRUE,FALSE,-12.81699828,,33d4e58c10,Right,Right,
105663,men,fd2818,07cc280a08,33d4e58c10,0,0,2,3,1,Deuce,1,TRUE,FALSE,13.87057853,forced_error,07cc280a08,Right,Right,1
105664,men,fd2818,07cc280a08,33d4e58c10,15,0,2,3,2,Ad,1,FALSE,FALSE,13.87750641,fault,33d4e58c10,Right,Right,-1
105665,men,fd2818,07cc280a08,33d4e58c10,15,0,2,3,2,Ad,2,TRUE,FALSE,13.32908488,forced_error,33d4e58c10,Right,Right,3
105666,men,fd2818,07cc280a08,33d4e58c10,15,15,2,3,3,Deuce,1,FALSE,FALSE,13.99327892,fault,33d4e58c10,Right,Right,-1
105667,men,fd2818,07cc280a08,33d4e58c10,15,15,2,3,3,Deuce,2,TRUE,FALSE,13.42675535,unforced_error,33d4e58c10,Right,Right,0
105668,men,fd2818,07cc280a08,33d4e58c10,15,30,2,3,4,Ad,1,TRUE,FALSE,14.3441351,forced_error,07cc280a08,Right,Right,4
105669,men,fd2818,07cc280a08,33d4e58c10,30,30,2,3,5,Deuce,1,FALSE,FALSE,14.21387876,fault,33d4e58c10,Right,Right,-1
105670,men,fd2818,07cc280a08,33d4e58c10,30,30,2,3,5,Deuce,2,TRUE,FALSE,13.50114657,unforced_error,33d4e58c10,Right,Right,5
105671,men,fd2818,07cc280a08,33d4e58c10,30,40,2,3,6,Ad,1,FALSE,FALSE,,fault,07cc280a08,Right,Right,-1
105672,men,fd2818,07cc280a08,33d4e58c10,30,40,2,3,6,Ad,2,TRUE,FALSE,13.59344992,winner,07cc280a08,Right,Right,5
105673,men,fd2818,07cc280a08,33d4e58c10,40,40,2,3,7,Deuce,1,TRUE,FALSE,14.04494879,winner,07cc280a08,Right,Right,0
105674,men,fd2818,07cc280a08,33d4e58c10,AD,40,2,3,8,Ad,1,TRUE,FALSE,13.92691116,,07cc280a08,Right,Right,
105675,men,fd2818,33d4e58c10,07cc280a08,0,0,2,4,1,Deuce,1,TRUE,FALSE,12.68855922,winner,33d4e58c10,Right,Right,5
105676,men,fd2818,33d4e58c10,07cc280a08,15,0,2,4,2,Ad,1,TRUE,FALSE,12.85235228,ace,33d4e58c10,Right,Right,5
105677,men,fd2818,33d4e58c10,07cc280a08,30,0,2,4,3,Deuce,1,TRUE,FALSE,12.73088366,ace,33d4e58c10,Right,Right,5
105678,men,fd2818,33d4e58c10,07cc280a08,40,0,2,4,4,Ad,1,FALSE,FALSE,12.75328346,fault,07cc280a08,Right,Right,-1
105679,men,fd2818,33d4e58c10,07cc280a08,40,0,2,4,4,Ad,2,TRUE,FALSE,11.60736052,unforced_error,07cc280a08,Right,Right,2
105680,men,fd2818,33d4e58c10,07cc280a08,40,15,2,4,5,Deuce,1,FALSE,FALSE,13.15228439,fault,33d4e58c10,Right,Right,-1
105681,men,fd2818,33d4e58c10,07cc280a08,40,15,2,4,5,Deuce,2,TRUE,FALSE,13.92680342,,33d4e58c10,Right,Right,
105682,men,fd2818,07cc280a08,33d4e58c10,0,0,2,5,1,Deuce,1,TRUE,FALSE,-14.66067118,forced_error,33d4e58c10,Right,Right,1
105683,men,fd2818,07cc280a08,33d4e58c10,0,15,2,5,2,Ad,1,TRUE,FALSE,-14.44267523,ace,07cc280a08,Right,Right,5
105684,men,fd2818,07cc280a08,33d4e58c10,15,15,2,5,3,Deuce,1,TRUE,FALSE,-14.41169018,forced_error,33d4e58c10,Right,Right,0
105685,men,fd2818,07cc280a08,33d4e58c10,15,30,2,5,4,Ad,1,FALSE,TRUE,-14.06610039,fault,07cc280a08,Right,Right,-1
105686,men,fd2818,07cc280a08,33d4e58c10,15,30,2,5,4,Ad,2,TRUE,FALSE,-14.34381329,winner,07cc280a08,Right,Right,0
105687,men,fd2818,07cc280a08,33d4e58c10,30,30,2,5,5,Deuce,1,FALSE,FALSE,-14.35397506,fault,07cc280a08,Right,Right,-1
105688,men,fd2818,07cc280a08,33d4e58c10,30,30,2,5,5,Deuce,2,TRUE,FALSE,-13.66985013,forced_error,07cc280a08,Right,Right,0
105689,men,fd2818,07cc280a08,33d4e58c10,40,30,2,5,6,Ad,1,FALSE,FALSE,-14.23394912,fault,07cc280a08,Right,Right,-1
105690,men,fd2818,07cc280a08,33d4e58c10,40,30,2,5,6,Ad,2,TRUE,FALSE,-14.74333042,,07cc280a08,Right,Right,
105691,men,fd2818,33d4e58c10,07cc280a08,0,0,2,6,1,Deuce,1,FALSE,FALSE,-13.15261144,fault,07cc280a08,Right,Right,-1
105692,men,fd2818,33d4e58c10,07cc280a08,0,0,2,6,1,Deuce,2,TRUE,FALSE,-14.23462923,unforced_error,07cc280a08,Right,Right,3
105693,men,fd2818,33d4e58c10,07cc280a08,0,15,2,6,2,Ad,1,TRUE,FALSE,-12.89372189,unforced_error,33d4e58c10,Right,Right,0
105694,men,fd2818,33d4e58c10,07cc280a08,15,15,2,6,3,Deuce,1,TRUE,FALSE,-12.81876104,forced_error,07cc280a08,Right,Right,5
105695,men,fd2818,33d4e58c10,07cc280a08,15,30,2,6,4,Ad,1,TRUE,FALSE,-13.05272954,forced_error,33d4e58c10,Right,Right,4
105696,men,fd2818,33d4e58c10,07cc280a08,30,30,2,6,5,Deuce,1,FALSE,TRUE,-12.88854407,fault,07cc280a08,Right,Right,-1
105697,men,fd2818,33d4e58c10,07cc280a08,30,30,2,6,5,Deuce,2,TRUE,FALSE,-11.3793799,winner,07cc280a08,Right,Right,1
105698,men,fd2818,33d4e58c10,07cc280a08,30,40,2,6,6,Ad,1,TRUE,FALSE,-13.14487179,winner,33d4e58c10,Right,Right,4
105699,men,fd2818,33d4e58c10,07cc280a08,40,40,2,6,7,Deuce,1,TRUE,FALSE,-12.72765397,unforced_error,33d4e58c10,Right,Right,1
105700,men,fd2818,33d4e58c10,07cc280a08,AD,40,2,6,8,Ad,1,FALSE,TRUE,-12.69646415,fault,07cc280a08,Right,Right,-1
105701,men,fd2818,33d4e58c10,07cc280a08,AD,40,2,6,8,Ad,2,TRUE,FALSE,-11.39162803,winner,07cc280a08,Right,Right,0
105702,men,fd2818,33d4e58c10,07cc280a08,40,40,2,6,9,Deuce,1,TRUE,FALSE,-12.7963829,ace,33d4e58c10,Right,Right,5
105703,men,fd2818,33d4e58c10,07cc280a08,AD,40,2,6,10,Ad,1,FALSE,FALSE,-12.74382033,fault,07cc280a08,Right,Right,-1
105704,men,fd2818,33d4e58c10,07cc280a08,AD,40,2,6,10,Ad,2,TRUE,FALSE,-11.46817387,winner,07cc280a08,Right,Right,3
105705,men,fd2818,33d4e58c10,07cc280a08,40,40,2,6,11,Deuce,1,FALSE,FALSE,-12.80773529,fault,33d4e58c10,Right,Right,-1
105706,men,fd2818,33d4e58c10,07cc280a08,40,40,2,6,11,Deuce,2,TRUE,FALSE,-11.3983952,winner,33d4e58c10,Right,Right,3
105707,men,fd2818,33d4e58c10,07cc280a08,AD,40,2,6,12,Ad,1,FALSE,FALSE,-12.66573872,fault,07cc280a08,Right,Right,-1
105708,men,fd2818,33d4e58c10,07cc280a08,AD,40,2,6,12,Ad,2,TRUE,FALSE,-11.46113416,winner,07cc280a08,Right,Right,3
105709,men,fd2818,33d4e58c10,07cc280a08,40,40,2,6,13,Deuce,1,TRUE,FALSE,-13.20789753,forced_error,33d4e58c10,Right,Right,1
105710,men,fd2818,33d4e58c10,07cc280a08,AD,40,2,6,14,Ad,1,TRUE,FALSE,-12.7870482,,33d4e58c10,Right,Right,
105711,men,fd2818,07cc280a08,33d4e58c10,0,0,2,7,1,Deuce,1,TRUE,FALSE,14.42516064,winner,33d4e58c10,Right,Right,1
105712,men,fd2818,07cc280a08,33d4e58c10,0,15,2,7,2,Ad,2,TRUE,FALSE,13.23167198,winner,07cc280a08,Right,Right,4
105713,men,fd2818,07cc280a08,33d4e58c10,15,15,2,7,3,Deuce,1,TRUE,FALSE,14.01912252,unforced_error,07cc280a08,Right,Right,1
105714,men,fd2818,07cc280a08,33d4e58c10,30,15,2,7,4,Ad,1,FALSE,TRUE,,fault,07cc280a08,Right,Right,-1
105715,men,fd2818,07cc280a08,33d4e58c10,30,15,2,7,4,Ad,2,TRUE,FALSE,13.09255315,unforced_error,07cc280a08,Right,Right,0
105716,men,fd2818,07cc280a08,33d4e58c10,40,15,2,7,5,Deuce,1,TRUE,FALSE,14.05909279,forced_error,33d4e58c10,Right,Right,1
105717,men,fd2818,07cc280a08,33d4e58c10,40,30,2,7,6,Ad,1,FALSE,TRUE,,fault,33d4e58c10,Right,Right,-1
105718,men,fd2818,07cc280a08,33d4e58c10,40,30,2,7,6,Ad,2,TRUE,FALSE,12.98485509,forced_error,33d4e58c10,Right,Right,4
105719,men,fd2818,07cc280a08,33d4e58c10,40,40,2,7,7,Deuce,1,TRUE,FALSE,14.1565663,winner,07cc280a08,Right,Right,1
105720,men,fd2818,07cc280a08,33d4e58c10,AD,40,2,7,8,Ad,1,TRUE,FALSE,13.92874543,,07cc280a08,Right,Right,
105721,men,fd2818,33d4e58c10,07cc280a08,0,0,2,8,1,Deuce,1,TRUE,FALSE,12.86269508,forced_error,07cc280a08,Right,Right,5
105722,men,fd2818,33d4e58c10,07cc280a08,0,15,2,8,2,Ad,1,TRUE,FALSE,12.66148662,ace,33d4e58c10,Right,Right,5
105723,men,fd2818,33d4e58c10,07cc280a08,15,15,2,8,3,Deuce,1,FALSE,FALSE,13.02358383,fault,07cc280a08,Right,Right,-1
105724,men,fd2818,33d4e58c10,07cc280a08,15,15,2,8,3,Deuce,2,TRUE,FALSE,11.63627784,winner,07cc280a08,Right,Right,4
105725,men,fd2818,33d4e58c10,07cc280a08,15,30,2,8,4,Ad,1,FALSE,TRUE,12.68529239,fault,33d4e58c10,Right,Right,-1
105726,men,fd2818,33d4e58c10,07cc280a08,15,30,2,8,4,Ad,2,TRUE,FALSE,11.47626196,winner,33d4e58c10,Right,Right,0
105727,men,fd2818,33d4e58c10,07cc280a08,30,30,2,8,5,Deuce,1,FALSE,FALSE,13.33973824,fault,33d4e58c10,Right,Right,-1
105728,men,fd2818,33d4e58c10,07cc280a08,40,30,2,8,6,Ad,1,TRUE,FALSE,13.23758599,,33d4e58c10,Right,Right,
105729,men,fd2818,07cc280a08,33d4e58c10,0,0,2,9,1,Deuce,1,FALSE,TRUE,,fault,07cc280a08,Right,Right,-1
105730,men,fd2818,07cc280a08,33d4e58c10,0,0,2,9,1,Deuce,2,TRUE,FALSE,-13.5375485,unforced_error,07cc280a08,Right,Right,0
105731,men,fd2818,07cc280a08,33d4e58c10,15,0,2,9,2,Ad,1,TRUE,FALSE,-14.00044154,winner,07cc280a08,Right,Right,0
105732,men,fd2818,07cc280a08,33d4e58c10,30,0,2,9,3,Deuce,1,FALSE,FALSE,-14.08865073,fault,07cc280a08,Right,Right,-1
105733,men,fd2818,07cc280a08,33d4e58c10,40,0,2,9,4,Ad,1,TRUE,FALSE,-13.78292758,,07cc280a08,Right,Right,
105734,men,fd2818,33d4e58c10,07cc280a08,0,0,2,10,1,Deuce,1,TRUE,FALSE,-13.12515891,ace,33d4e58c10,Right,Right,5
105735,men,fd2818,33d4e58c10,07cc280a08,15,0,2,10,2,Ad,1,FALSE,TRUE,-12.83677475,fault,33d4e58c10,Right,Right,-1
105736,men,fd2818,33d4e58c10,07cc280a08,15,0,2,10,2,Ad,2,TRUE,FALSE,-11.67776231,unforced_error,33d4e58c10,Right,Right,3
105737,men,fd2818,33d4e58c10,07cc280a08,30,0,2,10,3,Deuce,1,FALSE,TRUE,,fault,33d4e58c10,Right,Right,-1
105738,men,fd2818,33d4e58c10,07cc280a08,30,0,2,10,3,Deuce,2,TRUE,FALSE,-14.62729166,unforced_error,33d4e58c10,Right,Right,2
105739,men,fd2818,33d4e58c10,07cc280a08,40,0,2,10,4,Ad,1,FALSE,FALSE,-12.81142526,fault,07cc280a08,Right,Right,-1
105740,men,fd2818,33d4e58c10,07cc280a08,40,0,2,10,4,Ad,2,TRUE,FALSE,-11.69570824,forced_error,07cc280a08,Right,Right,2
105741,men,fd2818,33d4e58c10,07cc280a08,40,15,2,10,5,Deuce,1,FALSE,TRUE,,fault,33d4e58c10,Right,Right,-1
105742,men,fd2818,33d4e58c10,07cc280a08,40,15,2,10,5,Deuce,2,TRUE,FALSE,-14.14471257,,33d4e58c10,Right,Right,
105743,men,fd2818,07cc280a08,33d4e58c10,0,0,2,11,1,Deuce,1,TRUE,FALSE,14.0112755,winner,07cc280a08,Right,Right,0
105744,men,fd2818,07cc280a08,33d4e58c10,15,0,2,11,2,Ad,1,FALSE,FALSE,13.82899328,fault,07cc280a08,Right,Right,-1
105745,men,fd2818,07cc280a08,33d4e58c10,15,0,2,11,2,Ad,2,TRUE,FALSE,13.00101826,forced_error,07cc280a08,Right,Right,1
105746,men,fd2818,07cc280a08,33d4e58c10,30,0,2,11,3,Deuce,1,TRUE,FALSE,14.24127604,ace,07cc280a08,Right,Right,4
105747,men,fd2818,07cc280a08,33d4e58c10,40,0,2,11,4,Ad,1,TRUE,FALSE,13.9714518,,07cc280a08,Right,Right,
105748,men,fd2818,33d4e58c10,07cc280a08,0,0,2,12,1,Deuce,1,TRUE,FALSE,13.01325948,forced_error,33d4e58c10,Right,Right,1
105749,men,fd2818,33d4e58c10,07cc280a08,15,0,2,12,2,Ad,1,TRUE,FALSE,12.93547107,winner,33d4e58c10,Right,Right,5
105750,men,fd2818,33d4e58c10,07cc280a08,30,0,2,12,3,Deuce,1,TRUE,FALSE,12.88170107,unforced_error,33d4e58c10,Right,Right,4
105751,men,fd2818,33d4e58c10,07cc280a08,40,0,2,12,4,Ad,1,TRUE,FALSE,12.7311716,,33d4e58c10,Right,Right,
105752,men,fd2818,07cc280a08,33d4e58c10,0,0,2,13,1,Deuce,1,FALSE,FALSE,-14.15640366,fault,33d4e58c10,Right,Right,-1
105753,men,fd2818,07cc280a08,33d4e58c10,0,0,2,13,1,Deuce,2,TRUE,FALSE,-13.3346389,unforced_error,33d4e58c10,Right,Right,1
105754,men,fd2818,33d4e58c10,07cc280a08,1,0,2,13,2,Ad,1,TRUE,FALSE,13.02155909,winner,07cc280a08,Right,Right,4
105755,men,fd2818,33d4e58c10,07cc280a08,1,1,2,13,3,Deuce,1,TRUE,FALSE,13.02611684,winner,33d4e58c10,Right,Right,4
105756,men,fd2818,07cc280a08,33d4e58c10,1,2,2,13,4,Ad,1,TRUE,FALSE,-14.30766016,ace,07cc280a08,Right,Right,0
105757,men,fd2818,07cc280a08,33d4e58c10,2,2,2,13,5,Deuce,1,TRUE,FALSE,-14.39806833,forced_error,07cc280a08,Right,Right,5
105758,men,fd2818,33d4e58c10,07cc280a08,2,3,2,13,6,Ad,1,FALSE,TRUE,,fault,33d4e58c10,Right,Right,-1
105759,men,fd2818,33d4e58c10,07cc280a08,2,3,2,13,6,Ad,2,TRUE,FALSE,11.73894363,unforced_error,33d4e58c10,Right,Right,2
105760,men,fd2818,33d4e58c10,07cc280a08,3,3,2,13,7,Deuce,1,TRUE,FALSE,-13.09614172,winner,33d4e58c10,Right,Right,0
105761,men,fd2818,07cc280a08,33d4e58c10,3,4,2,13,8,Ad,1,TRUE,FALSE,14.19909057,winner,07cc280a08,Right,Right,1
105762,men,fd2818,07cc280a08,33d4e58c10,4,4,2,13,9,Deuce,1,TRUE,FALSE,14.14260718,winner,07cc280a08,Right,Right,4
105763,men,fd2818,33d4e58c10,07cc280a08,4,5,2,13,10,Ad,1,TRUE,FALSE,-12.92211539,winner,33d4e58c10,Right,Right,0
105764,men,fd2818,33d4e58c10,07cc280a08,5,5,2,13,11,Deuce,1,FALSE,FALSE,-12.95636402,fault,07cc280a08,Right,Right,-1
105765,men,fd2818,33d4e58c10,07cc280a08,5,5,2,13,11,Deuce,2,TRUE,FALSE,-11.55589553,forced_error,07cc280a08,Right,Right,4
105766,men,fd2818,07cc280a08,33d4e58c10,6,5,2,13,12,Ad,1,TRUE,FALSE,14.37773323,,07cc280a08,Right,Right,
105767,men,fd2818,33d4e58c10,07cc280a08,0,0,3,1,1,Deuce,1,TRUE,FALSE,12.94942255,winner,33d4e58c10,Right,Right,1
105768,men,fd2818,33d4e58c10,07cc280a08,15,0,3,1,2,Ad,1,FALSE,TRUE,,fault,33d4e58c10,Right,Right,-1
105769,men,fd2818,33d4e58c10,07cc280a08,15,0,3,1,2,Ad,2,TRUE,FALSE,11.76558774,unforced_error,33d4e58c10,Right,Right,3
105770,men,fd2818,33d4e58c10,07cc280a08,30,0,3,1,3,Deuce,1,FALSE,TRUE,,fault,07cc280a08,Right,Right,-1
105771,men,fd2818,33d4e58c10,07cc280a08,30,0,3,1,3,Deuce,2,FALSE,TRUE,,fault,07cc280a08,Right,Right,-1
105772,men,fd2818,33d4e58c10,07cc280a08,30,15,3,1,4,Ad,1,FALSE,FALSE,12.6174798,fault,07cc280a08,Right,Right,-1
105773,men,fd2818,33d4e58c10,07cc280a08,30,15,3,1,4,Ad,2,TRUE,FALSE,11.53494725,unforced_error,07cc280a08,Right,Right,2
105774,men,fd2818,33d4e58c10,07cc280a08,30,30,3,1,5,Deuce,1,TRUE,FALSE,12.7383941,forced_error,33d4e58c10,Right,Right,5
105775,men,fd2818,33d4e58c10,07cc280a08,40,30,3,1,6,Ad,1,TRUE,FALSE,12.98748746,,33d4e58c10,Right,Right,
105776,men,fd2818,07cc280a08,33d4e58c10,0,0,3,2,1,Deuce,1,TRUE,FALSE,13.95102261,forced_error,33d4e58c10,Right,Right,3
105777,men,fd2818,07cc280a08,33d4e58c10,0,15,3,2,2,Ad,1,TRUE,FALSE,13.81247362,ace,07cc280a08,Right,Right,5
105778,men,fd2818,07cc280a08,33d4e58c10,15,15,3,2,3,Deuce,1,FALSE,FALSE,13.64056059,fault,07cc280a08,Right,Right,-1
